770	410	4.0293107	875973047	
770	473	4.1236744	875972612	
770	596	4.4130373	875972988	
770	924	4.0207877	875971902	
770	936	5.0	875971902	
770	937	4.589321	876598016	
771	50	3.721054	880659347	
771	82	3.2851098	880659686	
771	86	4.5873675	880659539	
771	95	3.7149234	880659606	
771	98	3.6701236	880659990	
771	111	3.7990968	880659919	
771	114	4.364153	880659539	
771	128	3.487039	880659482	
771	134	3.9943938	880659482	
771	164	3.4703293	880660025	
771	169	4.270152	880659426	
771	172	3.495536	880659482	
771	173	3.6398966	880659894	
771	202	3.0870504	880659941	
771	251	4.6173077	880660087	
771	283	3.9316196	880659303	
771	286	4.1185055	880659235	
771	381	3.8285477	880659970	
771	477	3.6584325	880660199	
771	496	3.775678	880659606	
771	588	3.903797	880659815	
771	596	3.6940563	880659815	
771	652	3.507001	880659507	
771	694	4.385137	880659894	
772	245	3.6346712	877533546	
772	258	4.32679	877533440	
772	264	3.26288	876250551	
772	271	3.426667	889028773	
772	272	4.8520074	889028581	
772	294	3.4447792	877533625	
772	302	4.4138355	877533625	
772	328	4.065848	876250551	
772	331	4.369648	876250551	
772	344	4.3683076	889028581	
772	354	4.0947037	889028692	
772	748	3.548493	877533625	
772	751	4.2111416	889028876	
772	752	4.0183043	889028773	
772	1025	3.924456	877533820	
773	7	3.7798061	888539992	
773	11	2.9306016	888539963	
773	23	3.895691	888540507	
773	24	3.3804107	888538677	
773	29	1.4664503	888540218	
773	32	4.2444925	888540467	
773	42	3.722414	888539398	
773	50	4.050009	888539993	
773	68	3.3634157	888540091	
773	70	3.0428922	888538810	
773	89	4.0764847	888540020	
773	90	2.7999055	888539643	
773	93	4.023764	888539366	
773	109	2.9813614	888539328	
773	127	4.015108	888539962	
773	153	3.377633	888539425	
773	168	4.3692236	888539425	
773	170	3.856175	888538980	
773	174	3.4780998	888539962	
773	182	3.9214084	888539993	
773	189	4.1401873	888539232	
773	196	3.1464162	888540467	
773	200	3.4801617	888540279	
773	212	3.7937922	888538980	
773	232	2.2097554	888540146	
773	235	3.0185356	888539677	
773	240	2.5953712	888539273	
773	251	4.5804133	888538573	
773	264	2.3330123	888538348	
773	286	3.3388772	888538269	
773	288	2.1519177	888538199	
773	318	3.5579262	888540484	
773	324	3.8307767	888538269	
773	343	2.8508248	888538175	
773	357	3.7219589	888540448	
773	367	2.9281888	888539576	
773	408	4.530641	888539232	
773	522	4.114542	888539328	
773	541	2.6942773	888540187	
773	568	2.3761668	888540091	
773	652	4.226755	888538950	
773	675	4.0683203	888540279	
773	720	2.1254883	888540218	
773	730	3.4285088	888538852	
773	732	2.5002668	888539492	
773	737	3.30548	888539064	
773	751	2.7284393	888538175	
773	780	2.3586934	888539857	
773	809	2.3354745	888540186	
773	840	2.642719	888540218	
773	887	3.9747968	888538175	
773	895	1.8051677	888538417	
773	948	1.9138721	888538438	
773	1036	2.2850387	888539907	
773	1170	3.5281115	888539711	
773	1252	3.5224452	888538643	
773	1529	3.1126242	888539120	
773	1555	3.2188082	888540618	
774	8	2.478171	888556090	
774	12	2.894828	888559437	
774	50	3.430306	888557198	
774	62	1.8218352	888557520	
774	64	2.6251588	888556517	
774	69	2.4093368	888556544	
774	72	1.9309886	888556121	
774	82	2.2954826	888557277	
774	88	1.9815632	888556193	
774	91	2.3638387	888558018	
774	96	2.706581	888557276	
774	97	2.1079779	888556600	
774	100	2.4021158	888558731	
774	101	2.0785427	888558018	
774	117	2.1081195	888558646	
774	121	1.8762643	888558565	
774	150	2.8144715	888558787	
774	174	3.221376	888557198	
774	177	3.2763836	888557277	
774	180	2.827331	888556634	
774	181	3.1781082	888557236	
774	183	3.1198623	888557198	
774	187	3.1663384	888556483	
774	189	2.6117215	888557987	
774	193	2.720839	888556746	
774	199	2.9488099	888556517	
774	211	2.5503163	888555897	
774	214	2.4083402	888556517	
774	217	1.8492379	888557772	
774	218	1.8096398	888557739	
774	219	1.6458048	888557739	
774	232	1.7767124	888556121	
774	235	1.6789542	888558806	
774	250	2.5849655	888559123	
774	265	2.4746413	888557237	
774	318	2.4382145	888556483	
774	380	2.5083601	888556968	
774	385	2.02072	888557329	
774	391	1.775754	888557520	
774	398	1.0	888557482	
774	399	1.9735998	888556169	
774	406	1.3816808	888559013	
774	410	2.2747838	888558762	
774	413	1.3377702	888559013	
774	421	2.3310964	888558128	
774	444	2.5424044	888557772	
774	451	1.7394242	888556169	
774	452	1.5214144	888557805	
774	453	1.124707	888557804	
774	508	1.9219518	888558731	
774	518	2.4024775	888556746	
774	523	2.948116	888555964	
774	525	3.1558585	888558305	
774	530	2.888177	888557197	
774	546	1.6341174	888558565	
774	548	1.9832187	888558041	
774	553	1.5991775	888556867	
774	561	1.5734458	888557772	
774	566	2.4024184	888557277	
774	567	1.466519	888557772	
774	568	2.1831253	888557329	
774	573	1.8911328	888557804	
774	585	2.000877	888556225	
774	597	1.4824582	888558565	
774	655	2.7339187	888555998	
774	674	1.739769	888557683	
774	708	2.3479445	888556893	
774	732	2.1041472	888556814	
774	743	1.2038375	888558623	
774	778	2.8049302	888556046	
774	831	1.6596293	888558594	
774	840	1.6928931	888558594	
774	866	1.6299515	888558853	
774	1090	1.0688089	888558419	
774	1118	2.1338418	888556047	
774	1215	1.0	888558623	
774	1228	1.9239458	888557556	
774	1274	1.0	888557557	
775	245	3.0256786	891032989	
775	305	3.6860762	891032837	
775	313	4.0782924	891032837	
775	315	4.058017	891032742	
775	333	3.586321	891033022	
775	347	3.6764512	891032837	
775	887	3.7900534	891032866	
776	7	3.770156	891629077	
776	23	4.066739	891628708	
776	53	2.9877594	892313246	
776	89	3.9856741	891628708	
776	91	3.5689702	891628752	
776	95	3.7513108	892210688	
776	109	3.3538957	892210576	
776	132	3.9291143	891629157	
776	134	4.2675643	892210460	
776	174	4.112666	891629157	
776	179	3.873507	891628678	
776	182	3.9939916	891628773	
776	185	4.061858	892920290	
776	191	3.97357	891628837	
776	193	3.9279397	891628895	
776	200	3.7934484	892920381	
776	217	3.202007	892920351	
776	219	3.4658866	892920321	
776	238	4.1504693	891628708	
776	241	3.4714863	892313489	
776	318	4.3619466	891628632	
776	427	4.14233	892313246	
776	431	3.4022336	891628916	
776	440	1.6860986	892920480	
776	444	2.6608753	892920423	
776	483	4.132134	891628731	
776	509	3.713725	891628773	
776	510	3.5914402	891628708	
776	523	3.8702655	891628937	
776	524	3.9274285	891628752	
776	549	3.6146579	891628731	
776	551	2.5582488	892920480	
776	559	3.2798307	892920351	
776	567	2.925749	892920351	
776	588	3.9063072	892210723	
776	590	1.8456112	892920446	
776	603	4.2378764	891628599	
776	607	3.6926162	892920221	
776	637	3.115343	892920381	
776	657	4.1366177	891628977	
776	667	2.8143632	892920480	
776	670	3.0806265	892920351	
776	674	2.8463895	892920321	
776	679	2.8348858	891628708	
776	860	2.3885636	892920381	
776	1172	3.7242045	892051948	
776	1219	2.50391	891628837	
777	9	3.1860104	875979380	
777	135	3.8790874	875980391	
777	180	3.6017826	875980306	
777	196	4.573252	875980306	
777	212	2.891688	875980348	
777	223	4.234497	875980306	
777	238	3.3843997	875980541	
777	245	3.5399997	875979241	
777	273	3.6800675	875979432	
777	288	3.5866268	875979201	
777	522	3.247278	875980669	
777	523	4.1269155	875980235	
777	652	3.449371	875980670	
777	692	4.1379523	875980670	
778	35	1.6031189	891234406	
778	69	3.3945465	890803860	
778	117	2.9899623	890727011	
778	143	2.8608456	890804547	
778	154	3.3863497	890670560	
778	168	3.6990118	890670560	
778	196	3.2728186	890769633	
778	216	3.0392263	890726264	
778	219	2.9361603	890727129	
778	226	2.6504962	890670638	
778	246	3.3680067	890769632	
778	405	2.5515006	890727091	
778	423	3.0498257	890803860	
778	441	2.0797052	890804387	
778	550	2.7680826	890670638	
778	623	1.8125044	890804625	
778	629	2.7656822	890802784	
778	712	2.7687223	890803176	
778	755	2.651851	890804547	
779	1	4.187154	875501555	
779	50	4.8812203	875992279	
779	95	4.490925	875999285	
779	111	3.696405	875994324	
779	117	4.113384	875503280	
779	118	3.9164498	875994324	
779	121	4.5497947	875503280	
779	125	3.9599087	875996809	
779	225	2.9792306	877454525	
779	235	2.3671513	875502286	
779	252	3.5363154	877453656	
779	255	3.7796142	875993165	
779	275	3.4581938	875992583	
779	294	3.9133663	875501334	
779	304	3.521401	875501254	
779	447	3.2184873	875999211	
779	596	3.428825	875994324	
779	879	3.6239836	875501300	
780	4	2.7914624	891363969	
780	28	3.9591038	891363618	
780	50	4.1566257	891363685	
780	174	4.345908	891363783	
780	204	3.9720702	891363651	
780	210	3.7763472	891364027	
780	216	3.7791932	891363617	
780	313	4.082612	891362901	
780	419	3.883448	891363826	
780	427	4.1318665	891363904	
780	498	3.953925	891363756	
780	515	4.003165	891364124	
780	520	3.956397	891363904	
780	604	3.9731975	891363933	
780	705	3.9955242	891363685	
781	50	5.0	879634362	
781	56	4.486121	879633919	
781	69	3.9265532	879634147	
781	97	3.8557916	879634096	
781	134	4.539582	879634256	
781	135	5.0	879634387	
781	172	4.9455404	879634362	
781	179	4.4464383	879634017	
781	210	3.8812504	879634295	
781	232	2.8554718	879634318	
781	294	2.5967653	879633862	
781	302	3.7661912	879633862	
781	523	4.7247696	879634038	
781	878	2.3099952	879633752	
781	1500	3.9518602	879634096	
782	50	4.0564036	891499243	
782	181	4.07296	891499213	
782	245	3.1368363	891498139	
782	253	3.3133812	891500150	
782	254	2.8820353	891499660	
782	255	3.5137966	891499321	
782	256	2.921781	891500150	
782	257	3.5829592	891499278	
782	261	2.4168174	891498865	
782	269	2.8287344	891497698	
782	270	3.7356825	891497963	
782	271	2.9188685	891498213	
782	272	3.8090634	891497698	
782	293	3.0372574	891499278	
782	295	3.0038025	891499321	
782	300	3.9065695	891497906	
782	301	3.1275897	891498139	
782	304	3.5948787	891497906	
782	307	3.156272	891497854	
782	312	2.9258187	891498436	
782	313	4.437452	891497697	
782	316	3.7876534	891498436	
782	321	2.2183356	891498381	
782	325	2.1150982	891498720	
782	328	4.3600006	891498030	
782	330	2.3035624	891498213	
782	331	3.5861511	891497854	
782	332	3.3028963	891498139	
782	333	3.397882	891497698	
782	340	1.8659451	891497963	
782	342	2.851581	891498322	
782	348	3.627534	891498213	
782	349	3.028501	891498720	
782	350	2.364605	891498641	
782	351	2.7172139	891498139	
782	355	2.7951713	891498821	
782	361	3.1619055	891498139	
782	534	2.6806078	891500109	
782	536	2.3318052	891500150	
782	538	3.1747694	891498214	
782	749	2.6401582	891498079	
782	751	3.876889	891498323	
782	752	3.1824958	891497793	
782	877	2.3825598	891498213	
782	879	3.3918376	891498267	
782	880	2.6011055	891498322	
782	885	2.5124116	891498766	
782	886	3.0779028	891498267	
782	887	2.8019345	891498676	
782	888	2.7706373	891498919	
782	890	2.362409	891498865	
782	894	2.3919494	891498031	
782	895	2.8329742	891497964	
782	905	2.927947	891498791	
782	936	3.8882437	891500110	
782	937	3.522336	891498918	
782	994	2.8768592	891500194	
782	1014	2.4304936	891499611	
782	1082	1.7793838	891500230	
782	1088	1.8752608	891499611	
782	1089	2.4419289	891499660	
782	1143	2.950804	891500194	
782	1173	2.9912891	891500230	
782	1190	3.3778274	891500230	
782	1243	3.162979	891498558	
782	1254	1.8065913	891499829	
782	1257	1.2996017	891500230	
782	1278	3.2323954	891499278	
782	1292	1.0	891499700	
782	1378	2.4839568	891499494	
782	1384	1.4595337	891500110	
782	1387	1.668871	891499278	
782	1388	3.4599562	891500028	
782	1393	2.4856145	891498512	
782	1513	1.7124249	891499440	
782	1589	3.3712142	891500028	
782	1590	1.0877175	891500028	
782	1598	2.0898895	891499556	
782	1608	1.6450732	891499399	
782	1610	2.1996055	891500230	
782	1611	1.0	891500066	
782	1620	2.9800358	891499440	
782	1664	2.034985	891499699	
782	1665	1.0	891500194	
782	1667	1.0	891500110	
782	1668	1.0	891500067	
782	1670	1.0	891497793	
783	286	4.191398	884326274	
783	292	4.8153257	884326382	
783	294	4.028877	884326506	
783	299	3.7748337	884326620	
783	330	3.8742313	884326755	
783	880	4.047543	884326545	
783	895	3.183328	884326787	
784	260	2.6536274	891387704	
784	268	3.7615	891387501	
784	299	3.270287	891387155	
784	300	4.2083926	891386988	
784	302	4.31569	891386988	
784	304	3.8006716	891387501	
784	327	3.6423187	891387315	
784	331	3.8333864	891387155	
784	332	3.7603025	891387812	
784	334	3.5286784	891387812	
784	340	3.077609	891387895	
784	344	3.5413961	891387078	
784	346	3.425014	891387077	
784	690	3.6817682	891387249	
784	750	4.1052694	891386988	
784	877	2.5620544	891387622	
785	50	4.293189	879439021	
785	56	3.9537685	879438920	
785	69	3.5160496	879439137	
785	79	3.8953867	879438984	
785	137	3.5409005	879438810	
785	174	4.084797	879438957	
785	269	3.7800407	879438537	
785	273	3.5495772	879439527	
785	294	3.358535	879438705	
785	318	4.1970816	879439232	
785	496	3.86441	879438810	
785	661	3.8544192	879438810	
785	748	3.1758003	879438705	
785	995	3.1156619	879438736	
786	1	4.1698146	882841828	
786	4	3.3981361	882844294	
786	50	4.622694	882844295	
786	88	4.02402	882844010	
786	95	4.1676245	882843397	
786	97	4.25457	882843683	
786	98	4.752289	882843190	
786	100	4.0404587	882841667	
786	117	3.9006913	882841996	
786	126	4.0591726	882842019	
786	173	4.1979966	882843069	
786	174	4.690839	882844294	
786	179	3.3629322	882843500	
786	188	3.5048933	882843237	
786	196	4.2261004	882843683	
786	197	4.205201	882843431	
786	198	4.035653	882843753	
786	208	3.918445	882843150	
786	210	4.3274417	882843039	
786	211	4.14483	882843500	
786	228	3.7173374	882844295	
786	265	4.3104725	882842946	
786	275	4.020762	882841772	
786	281	3.5784636	882842044	
786	286	3.3765497	882841571	
786	376	2.9463954	882844096	
786	385	3.8613684	882844294	
786	419	4.1183486	882843312	
786	451	3.9149876	882844171	
786	455	3.317183	882842762	
786	458	3.2973676	882842195	
786	484	4.2445593	882843398	
786	497	3.952707	882842946	
786	504	3.5987048	882843352	
786	528	4.2055087	882842878	
786	546	3.2132463	882844294	
786	684	4.1776047	882843607	
786	692	4.092696	882843190	
786	703	3.5845194	882843190	
786	849	2.932139	882844052	
787	268	3.4838765	888979007	
787	286	3.380498	888979007	
787	288	3.8195806	888979236	
787	294	3.8487015	888979606	
787	313	4.8459206	888979547	
787	328	4.1500735	888979874	
787	345	2.8119912	888979007	
787	351	2.553257	888979657	
787	359	2.6272895	888979547	
787	362	2.3811927	888979657	
787	691	3.2048128	888979123	
787	748	3.4270642	888979606	
787	749	2.7458892	888979657	
787	751	3.7421103	888979235	
787	879	3.3318338	888979721	
787	906	2.8356802	888979721	
787	1671	1.0	888980193	
788	4	2.8349812	880868401	
788	9	3.6356661	880869508	
788	11	3.530805	880868513	
788	22	3.7685266	880868513	
788	28	3.6247194	880868876	
788	29	2.682092	880871240	
788	43	2.5880165	880870299	
788	44	3.2579026	880869434	
788	46	3.4838293	880870018	
788	62	2.9704373	880870179	
788	65	3.60297	880869584	
788	89	3.4773443	880869548	
788	96	3.5490296	880868803	
788	112	2.4019194	880871173	
788	117	3.4580014	880869014	
788	130	1.8177588	880869396	
788	135	3.0796475	880869014	
788	148	2.9677334	880869215	
788	151	3.1705146	880869908	
788	153	3.1657643	880868277	
788	157	3.4188204	880869396	
788	159	3.496086	880869135	
788	167	2.9848745	880870582	
788	172	3.2784636	880869687	
788	175	3.224341	880868401	
788	176	3.2420988	880868743	
788	180	3.4751995	880869174	
788	186	3.5263062	880868559	
788	192	3.4244316	880868838	
788	203	3.443672	880869215	
788	226	3.071434	880870710	
788	230	2.6342664	880869754	
788	241	3.4462273	880869075	
788	289	3.1249452	880867565	
788	294	2.7835805	880867855	
788	300	3.2648606	880867477	
788	317	3.405954	880869945	
788	322	3.094401	880867422	
788	323	2.852844	880867855	
788	328	3.1815214	880867477	
788	357	3.9206073	880869687	
788	371	3.0779676	880870626	
788	385	3.2962265	880869434	
788	391	2.513249	880871746	
788	399	3.0162907	880871128	
788	402	3.193984	880870544	
788	423	3.1879122	880868235	
788	443	3.171246	880868473	
788	445	3.36253	880869718	
788	448	3.0497565	880869355	
788	470	3.5293152	880868042	
788	482	3.277352	880869787	
788	498	3.4778504	880867933	
788	510	3.43337	880867933	
788	511	3.3429978	880868277	
788	520	3.9119465	880868919	
788	523	3.3112187	880868559	
788	528	3.6116881	880868144	
788	531	3.8919177	880868144	
788	553	3.2417653	880869687	
788	556	2.7578766	880871128	
788	561	2.9982955	880870626	
788	566	3.5266452	880869908	
788	572	2.348367	880871891	
788	586	2.0419173	880871490	
788	589	3.482903	880868005	
788	623	2.7451046	880870936	
788	627	3.1173992	880870654	
788	629	3.2858665	880870149	
788	649	3.174561	880869649	
788	651	3.738845	880868838	
788	655	3.412353	880868644	
788	658	3.1478333	880869862	
788	662	2.798977	880871359	
788	665	2.772158	880867890	
788	670	2.936662	880870935	
788	696	2.879807	880871173	
788	715	2.747422	880871664	
788	720	2.686356	880870482	
788	736	3.3619552	880870299	
788	742	3.4248967	880869508	
788	748	2.889259	880867855	
788	810	2.7634687	880870773	
788	828	2.4633188	880869396	
788	879	2.9873283	880867422	
788	984	2.3029063	880867855	
788	1042	3.4038875	880871240	
788	1107	3.1068115	880870773	
788	1139	2.6566808	880871605	
788	1183	1.9094367	880871891	
788	1459	3.4335067	880871857	
789	100	4.0783186	880332089	
789	124	3.8768759	880332089	
789	129	3.7017665	880332063	
789	150	4.087269	880332333	
789	151	3.8663092	880332365	
789	276	3.7823482	880332063	
789	288	3.0922709	880331942	
789	591	3.324451	880332259	
789	628	3.2641163	880332215	
789	741	3.2651527	880332148	
789	762	3.2262518	880332232	
789	1007	4.205024	880332215	
790	2	3.0758371	885156988	
790	4	3.0019193	885156773	
790	10	3.404243	884461988	
790	13	2.7374537	884461820	
790	22	3.583877	885155540	
790	62	3.1617982	885157465	
790	70	3.2454016	885157776	
790	72	3.054912	885157661	
790	79	3.8133304	885156538	
790	80	2.4182174	885157575	
790	85	2.6165583	885156825	
790	90	2.7009695	885157440	
790	97	3.188424	885155770	
790	100	3.70853	884461334	
790	116	3.5243917	884461334	
790	121	3.1095881	884461657	
790	131	2.981443	885156852	
790	135	3.2664742	885156538	
790	153	3.1880555	885155077	
790	155	3.0267313	885157061	
790	159	3.2817461	885156934	
790	161	3.3659852	885157181	
790	168	3.8622167	885155230	
790	176	3.6026883	885155489	
790	183	3.6757257	885156193	
790	196	3.4330688	885156500	
790	202	3.4577494	885156904	
790	203	3.6624665	885155459	
790	210	3.50524	885155209	
790	213	3.5915294	885156336	
790	233	2.8735843	885157230	
790	240	2.6310415	884462692	
790	241	3.473595	885156825	
790	258	3.7115324	884461387	
790	259	2.351468	884461023	
790	268	3.4755669	884460878	
790	269	3.9350228	892305174	
790	275	3.8218913	884461774	
790	283	3.6133692	884461517	
790	317	3.3001175	885155949	
790	328	3.3285902	884461023	
790	365	3.0339422	885157465	
790	368	1.6900342	884462954	
790	373	2.6982918	885158459	
790	391	2.54307	885158299	
790	403	3.1959324	885157036	
790	427	3.5810587	885155172	
790	451	3.0166788	885157299	
790	470	3.6252534	885158547	
790	475	3.851543	884461657	
790	546	2.8049572	884461590	
790	561	3.095102	885158082	
790	568	3.3020844	885157087	
790	570	2.6713142	885158057	
790	577	2.2303402	885158122	
790	582	3.2864447	885156852	
790	597	2.99614	884462047	
790	665	3.081942	885158495	
790	685	3.1093786	884461988	
790	687	2.037896	884461162	
790	721	3.2482731	885157017	
790	739	2.8146706	885156686	
790	755	2.828969	885157928	
790	792	3.2048137	885155603	
790	928	2.8419461	884462598	
790	944	2.7176464	885157299	
790	949	2.913268	885156825	
790	959	3.5598881	885156686	
790	1014	2.6308062	884462551	
790	1016	3.4735498	884461925	
790	1028	3.266498	884462692	
790	1040	2.3465233	884462954	
790	1047	2.324606	885157621	
790	1077	2.9122512	885156619	
790	1118	2.7430942	885156046	
790	1165	1.7148889	884462890	
790	1185	1.7664027	885158257	
790	1188	2.6647406	885157984	
790	1215	2.2337713	884462737	
790	1230	1.735828	885158235	
790	1471	2.4491959	885158374	
791	275	4.106309	879448314	
791	294	3.9871302	879447940	
791	302	4.330492	879447940	
791	304	4.060764	879448035	
791	306	4.274963	879447977	
791	331	3.9733474	879447940	
791	332	3.748067	879448166	
791	748	3.842211	879448035	
792	15	3.3976078	877909865	
792	25	3.3626792	877909892	
792	118	2.9154804	877910538	
792	125	3.2265902	877910539	
792	237	3.5822601	877910444	
792	363	2.9304297	877910478	
792	405	2.9182997	877909753	
792	508	3.2892137	877910478	
792	596	3.2845356	877910241	
792	742	3.2846568	877909709	
792	762	3.3756115	877910206	
792	840	2.8520002	877910539	
792	1054	2.2572348	877910666	
792	1164	1.8367167	877910629	
793	1	4.3673353	875104091	
793	3	3.4389744	875104592	
793	7	3.701024	875104031	
793	9	3.929883	875103810	
793	50	5.0	875103942	
793	100	4.2657924	875104031	
793	106	2.961054	875104340	
793	117	3.873659	875103739	
793	118	3.5236855	875104119	
793	122	2.3756564	875104532	
793	127	4.674069	875103773	
793	181	5.0	875103810	
793	222	4.226184	875103971	
793	235	2.8170385	875104068	
793	237	4.076239	875103842	
793	240	2.78926	875104565	
793	252	3.4206305	875104498	
793	273	3.8053923	875103942	
793	405	3.4445157	875104340	
793	406	2.6918173	875104221	
793	628	3.7656553	875103942	
793	685	3.6820662	875104718	
793	742	3.9859154	875104648	
793	979	3.8053463	875104620	
793	1014	3.3273969	875103810	
794	13	4.14657	891035582	
794	14	4.5985484	891034956	
794	19	4.55956	891036111	
794	100	4.5736465	891035063	
794	109	3.6906204	891035941	
794	116	4.4687815	891035307	
794	137	4.763592	891035307	
794	187	5.0	891035117	
794	224	4.59165	891035793	
794	249	3.543346	891035885	
794	257	3.5211248	891036265	
794	273	3.870683	891036111	
794	285	5.0	891035355	
794	455	3.970274	891034986	
794	473	4.127224	891036222	
794	515	5.0	891034755	
794	936	4.7910185	891035219	
794	1251	4.588022	891034755	
795	1	3.5988495	883767204	
795	2	2.8895977	883252599	
795	10	3.6718585	880556527	
795	12	4.098299	881260621	
795	17	2.9196112	883252686	
795	21	2.534233	880557953	
795	28	3.398203	880569414	
795	39	2.9083972	883253661	
795	47	3.5752134	881265108	
795	50	3.949473	880557114	
795	62	2.9296036	883254564	
795	68	3.201191	883253137	
795	70	3.2587554	883253481	
795	72	3.0884748	883252003	
795	79	3.4959493	880568325	
795	81	3.1921494	883250055	
795	91	3.6379957	881265483	
795	95	3.4108863	881529851	
795	105	2.2374563	883774317	
795	108	2.9590688	880559483	
795	109	3.2027886	880557210	
795	123	3.0047972	880558447	
795	132	3.6347914	883249522	
795	144	3.3824005	881265483	
795	151	3.317326	880558562	
795	154	3.838025	881529904	
795	169	4.3844585	880567884	
795	191	3.7892594	883249962	
795	201	3.5889235	880569984	
795	202	3.422298	881529874	
795	203	3.8257542	881530198	
795	208	3.7367785	881252835	
795	210	3.3531003	880567593	
795	222	3.5023935	880558122	
795	226	2.8307118	883251800	
795	382	3.533867	881529077	
795	402	2.8728075	883254905	
795	405	2.974331	883774317	
795	410	2.856536	880559227	
795	412	2.390406	883254675	
795	423	3.159213	881265617	
795	425	3.6993172	883249522	
795	431	2.9162717	883253193	
795	434	3.632264	880569983	
795	436	3.574705	883767338	
795	473	3.329742	880561783	
795	546	2.5493493	880559275	
795	559	2.9454072	883774317	
795	564	1.8032236	883774317	
795	567	2.8574848	883253903	
795	583	3.0809476	883250168	
795	640	3.1956258	883251200	
795	658	3.3266811	883251696	
795	716	2.925513	880569984	
795	739	2.5725021	883774317	
795	746	3.5722692	881529904	
795	747	3.1806269	883252630	
795	755	2.4049778	883254564	
795	820	2.2128568	880560679	
795	825	2.471674	880559026	
795	919	3.6312659	880557617	
795	926	1.9783773	880561783	
795	998	2.2018855	883255182	
795	1030	1.6734027	883255381	
795	1041	2.5040205	883254780	
795	1095	2.0772364	883767108	
795	1413	2.1807432	883254987	
796	8	3.948102	892690059	
796	15	3.9439044	893188341	
796	23	3.061278	892690382	
796	28	4.4963527	892662523	
796	31	3.9906404	893194547	
796	33	3.684551	893048471	
796	36	2.4796748	893047967	
796	43	2.9900587	893188486	
796	48	3.6421647	892663090	
796	53	2.651213	893048713	
796	54	3.5989156	893194685	
796	58	3.4811199	892675605	
796	62	3.9501543	893048562	
796	63	3.6557033	893218764	
796	64	4.183854	892662400	
796	71	3.872146	893218764	
796	77	4.1056385	893194646	
796	79	4.4561033	892661988	
796	82	4.3666677	892676195	
796	88	4.1963344	893047287	
796	91	2.8336868	893219033	
796	94	4.059793	893219065	
796	95	4.565852	892690382	
796	96	4.698419	892662523	
796	99	3.9892788	893218764	
796	125	4.1939073	892660465	
796	126	3.9904242	892690173	
796	127	3.8253522	892660147	
796	134	3.4748955	892663009	
796	143	3.90912	893218728	
796	144	4.5149555	892662524	
796	145	3.4304118	893218485	
796	147	3.833212	893048410	
796	152	3.546659	892690101	
796	172	4.570035	892663090	
796	182	3.3733358	893048342	
796	195	4.3908815	892675424	
796	199	3.9470577	892662223	
796	200	2.9981923	893218420	
796	204	4.4773216	892662441	
796	209	3.0612962	893048115	
796	213	3.072765	893047167	
796	216	3.9315567	892761543	
796	226	3.9690905	893048410	
796	227	4.186902	893048471	
796	231	3.10301	893048622	
796	234	3.3638008	892690173	
796	236	3.1280537	893048149	
796	237	4.1386185	893047126	
796	243	3.302136	892612354	
796	245	3.2929835	892612031	
796	248	3.3931043	892660465	
796	257	4.1633983	892660283	
796	265	4.510716	892761544	
796	269	3.0912583	892610692	
796	274	3.968329	893047167	
796	283	3.3443723	892660322	
796	284	3.3697767	892660954	
796	294	3.8387537	892611979	
796	300	4.3020506	892611903	
796	318	3.99862	892661988	
796	323	3.1113498	892611953	
796	328	4.080797	892612057	
796	333	3.8234532	892610876	
796	339	3.5220551	892874859	
796	342	3.2895756	892611871	
796	356	3.9102829	893194646	
796	371	2.9726439	893047167	
796	378	4.04155	893218764	
796	385	4.5565886	893048342	
796	387	3.2204804	893047504	
796	391	2.7747033	893048713	
796	405	3.583425	892660954	
796	423	4.0373187	892690262	
796	429	3.957777	892690102	
796	447	2.7447255	893218485	
796	449	3.5668256	893048622	
796	450	2.9789586	893049399	
796	477	2.795285	892660465	
796	478	3.662902	892761629	
796	479	3.6517363	892761427	
796	486	3.6396976	892676072	
796	511	3.5458922	892676155	
796	514	3.2993405	892676231	
796	525	3.2945387	892761390	
796	530	3.3579915	893048410	
796	550	4.3302674	893048562	
796	559	3.2606347	893218453	
796	565	2.56277	893218556	
796	568	4.1841226	892676114	
796	573	2.6109662	893218521	
796	578	3.4356146	893048562	
796	591	3.7721415	892611093	
796	606	3.3701167	892761504	
796	607	3.2945964	892662964	
796	633	3.45561	892662070	
796	649	3.0230832	893194646	
796	655	4.0161257	893048115	
796	660	3.54772	892690101	
796	662	3.6734443	893047207	
796	665	3.1016874	893048622	
796	672	2.5794737	893218485	
796	685	3.885725	892660466	
796	693	3.0418506	893188650	
796	705	4.038249	892690263	
796	707	3.556055	892663154	
796	736	3.7588146	893047126	
796	748	3.4865654	892611979	
796	762	3.4761415	892676115	
796	769	2.6649935	893218622	
796	778	3.6618977	893047021	
796	779	2.972234	893048713	
796	783	3.4571333	893047691	
796	796	3.4912014	893047320	
796	849	2.772616	893048562	
796	869	3.2484953	893047287	
796	939	3.784721	892761504	
796	977	2.8537047	893194992	
796	988	2.7304826	893219180	
796	1032	3.097409	893219451	
796	1039	3.7436113	892662223	
796	1046	3.8015552	893194607	
796	1055	3.3706841	893188577	
796	1126	2.9733095	892662826	
796	1163	2.7285836	892660364	
796	1197	3.546955	892660955	
796	1297	2.9132226	893047504	
796	1415	1.9970822	893219254	
796	1511	2.6434164	892660955	
797	243	1.6006746	879439104	
797	257	2.988779	879439362	
797	259	1.5231602	879439136	
797	294	2.474749	879439105	
797	298	2.7214284	879439362	
