513	250	4.064211	885062332	
513	323	4.1740136	885062636	
513	405	4.1238728	885062559	
514	7	4.0852423	875309415	
514	10	4.024152	875462867	
514	13	3.6390328	876063880	
514	19	3.844326	875463128	
514	26	3.8601236	875463595	
514	28	4.3309913	875311192	
514	31	3.835546	886190665	
514	48	4.1989503	875318114	
514	64	4.961152	875462645	
514	65	3.5624871	886190207	
514	70	4.034729	875462826	
514	73	4.037381	876067258	
514	97	3.9572477	875462764	
514	116	3.6767	875462426	
514	132	4.5851274	875463469	
514	136	4.46019	875462867	
514	154	3.9291105	875462689	
514	156	4.246373	875311225	
514	169	4.610289	875308734	
514	172	4.9493313	875462726	
514	173	5.0	875462826	
514	174	5.0	875310992	
514	178	4.4944825	875308925	
514	181	4.692232	875463494	
514	183	4.226799	875462645	
514	186	4.4936438	875463028	
514	194	4.5386543	875463525	
514	197	4.0845013	875310992	
514	200	3.8125358	875462867	
514	211	4.1141887	876067235	
514	214	3.5218174	875318163	
514	215	4.2624855	875462689	
514	228	4.4713764	875463202	
514	229	3.5620873	875463525	
514	234	4.2849193	876063765	
514	258	3.9888005	875308674	
514	259	2.741643	885180989	
514	275	3.9986734	875463028	
514	283	3.8289409	875309231	
514	293	4.0368333	880209950	
514	294	3.390097	885180929	
514	301	3.1801357	880209797	
514	313	4.2251644	891900147	
514	342	3.149449	885180909	
514	385	4.0859427	886189965	
514	393	3.8789108	876067592	
514	403	4.091737	875463202	
514	425	3.8509302	875318291	
514	430	4.3200846	875462901	
514	431	4.032138	875463595	
514	435	4.309277	875463551	
514	462	4.210979	875310992	
514	470	4.0440445	875462901	
514	473	3.1450245	875462520	
514	483	4.5555053	875462795	
514	486	4.2840557	886189869	
514	527	4.616086	875462466	
514	531	4.2722197	875308734	
514	582	3.6415162	875318224	
514	647	4.140234	875463079	
514	652	3.9134064	886189466	
514	680	3.1115706	885180893	
514	713	3.542024	875309415	
514	747	3.77674	875463245	
514	792	3.9131658	875462611	
514	890	2.1805382	885180929	
514	988	2.4065783	885180989	
514	1047	2.9028325	876063961	
514	1160	3.7036977	886189748	
515	258	3.3066592	887658676	
515	269	2.932476	887658844	
515	286	2.9717622	887660131	
515	302	3.3119392	887658604	
515	323	3.3036299	887659192	
515	328	3.1623096	887660131	
515	682	3.446848	887659192	
515	687	2.090012	887659718	
515	748	2.7829995	887660131	
515	750	2.6890244	887658782	
515	900	3.1950693	887658975	
515	1399	2.1599038	887659718	
515	1430	2.754422	887658604	
516	169	4.366119	891290685	
516	194	4.0835366	891290593	
516	212	3.507687	891290649	
516	250	3.0942879	891290565	
516	286	3.8836403	891290565	
516	660	3.9382372	891290593	
517	1	3.9465253	892659892	
517	105	2.2537766	892654653	
517	127	3.808473	892660033	
517	222	4.066478	892660033	
517	258	3.384541	892660728	
517	333	3.5130394	892659922	
517	335	2.3003616	875492066	
517	405	2.7446358	892659893	
517	538	2.867626	892607155	
517	761	3.0833015	892660727	
517	823	2.611829	892659923	
517	1047	2.551776	892659923	
518	9	3.0858564	876822811	
518	10	3.6064684	876822744	
518	121	4.6261997	876823804	
518	125	4.914846	876823645	
518	126	4.8812327	876823018	
518	147	4.163587	876823324	
518	276	3.042931	876822923	
518	280	4.282199	876824218	
518	300	5.0	876822581	
518	412	1.8284254	876824266	
518	475	2.72968	876822811	
518	476	3.8785844	876823324	
518	544	3.5524309	876823324	
518	591	4.356652	876823447	
518	820	2.90454	876824218	
518	829	3.6408405	876824156	
518	847	4.5195894	876823447	
518	864	3.943602	876823324	
518	1011	3.5346498	876823645	
518	1040	3.3746727	876823541	
518	1114	3.2803593	876824079	
518	1335	2.827117	876823018	
519	259	3.7159023	883248278	
519	264	3.3609924	883248251	
519	266	4.5650573	883248595	
519	313	3.8195207	883248134	
519	325	3.5091617	883248535	
519	330	3.9321318	884545961	
519	332	3.591536	883248159	
519	339	4.152859	883248222	
519	351	3.6369343	883250102	
519	1293	5.0	883250148	
519	1591	5.0	883250102	
520	100	4.630378	885170394	
520	240	2.8469734	885170476	
520	286	4.6695933	885168591	
520	302	4.7457066	885170330	
520	311	3.9656105	885168591	
520	898	3.653047	885168939	
521	2	2.8930624	886063310	
521	7	3.521214	884475973	
521	8	3.0587327	884477914	
521	13	2.8278859	884476240	
521	17	2.868644	885254888	
521	22	3.3992758	884477677	
521	25	2.6794796	884476002	
521	28	3.2125635	885253323	
521	31	3.0611086	884478135	
521	50	3.835533	884475799	
521	56	3.6860652	884478530	
521	95	2.9813344	885253266	
521	96	3.7959745	884477853	
521	97	2.7635977	884478049	
521	99	3.0199628	885253937	
521	109	2.887066	884475845	
521	121	2.5473752	884475889	
521	135	2.9791372	885254226	
521	151	2.8567889	884476240	
521	154	3.219624	884478119	
521	159	2.9305453	885253904	
521	163	2.7655358	884478483	
521	168	3.5537612	884477585	
521	172	3.8054986	884478049	
521	184	3.467687	884478358	
521	186	3.2866144	884478358	
521	191	3.335207	884477868	
521	227	2.8225572	885253808	
521	229	2.6190689	884478314	
521	235	2.409122	884476221	
521	240	2.802826	884476067	
521	268	3.2078042	884475470	
521	298	3.5468726	884476126	
521	385	3.1598628	885254837	
521	393	2.8002474	884478667	
521	402	2.4001455	885253501	
521	405	2.915019	884476820	
521	431	3.4119458	884478601	
521	475	3.5363877	884475889	
521	655	2.9946556	885253904	
521	732	2.9798455	884478135	
521	742	2.9184065	884477512	
521	746	2.9739113	884478152	
521	748	2.6123457	884475618	
521	755	2.6968815	885254872	
521	763	3.284417	884476152	
521	829	2.450494	884476168	
521	967	2.5261936	885254071	
521	1013	1.9644274	884476820	
521	1014	2.4511185	884476320	
521	1244	2.1136367	884476887	
522	12	4.448096	876960894	
522	23	4.391029	876961248	
522	134	4.5969343	876961020	
522	179	4.4296927	876961190	
522	192	4.2589984	876960894	
522	430	4.196162	876961314	
522	510	4.095915	876961190	
522	543	3.6269145	876961076	
522	654	4.4789557	876960824	
523	1	4.4768705	883701763	
523	25	4.5478063	883702054	
523	70	4.654648	883700743	
523	116	4.4989552	883700766	
523	163	4.274222	883702411	
523	167	3.9683552	883702233	
523	194	4.7446876	883702210	
523	210	4.6426272	883702209	
523	301	4.3575907	883700064	
523	306	4.614627	883699583	
523	384	3.0236115	883703495	
523	430	4.72306	883702125	
523	476	4.2389417	883702441	
523	477	3.9331713	883703495	
523	508	3.7679176	883703495	
523	509	4.379052	883700870	
523	533	4.1178956	883700395	
523	582	4.400088	883701154	
523	634	3.8318267	883700743	
523	663	4.544564	883701962	
523	722	3.5568976	883703495	
523	866	4.0783596	883700618	
523	934	3.6314332	883702602	
523	944	3.8230002	883702324	
523	1014	3.2880125	883700307	
523	1041	4.0544367	883702411	
523	1195	4.746867	883700969	
524	7	3.3409524	884627065	
524	32	3.4055843	884634679	
524	44	3.2080991	884636416	
524	47	3.7717967	884635136	
524	50	4.1936173	884634615	
524	52	3.4267492	884636453	
524	55	3.1508625	884634911	
524	65	3.1817923	884636646	
524	71	3.273455	884634755	
524	72	2.904091	884636958	
524	77	3.0620952	884637095	
524	79	3.809432	884634818	
524	81	3.3539593	884636262	
524	94	2.9264097	884637245	
524	107	3.394374	884628284	
524	111	3.6698923	884323426	
524	118	2.9993262	884627463	
524	124	4.149516	884322113	
524	129	3.7905598	884322047	
524	133	4.4132266	884634968	
524	186	3.428916	884634995	
524	195	3.9814298	884634849	
524	197	4.9328885	884637347	
524	204	3.7491713	884635358	
524	209	3.7044818	884634755	
524	211	4.0334597	884635136	
524	238	3.7007458	884634755	
524	301	3.5095408	884321179	
524	304	3.3228292	884321179	
524	319	3.5134091	884638062	
524	321	3.4587855	884321179	
524	322	2.848843	884320358	
524	367	3.7812986	884636453	
524	380	3.4101162	884637202	
524	382	3.4482875	884636596	
524	393	3.4934266	884637032	
524	402	3.4804387	884636617	
524	403	3.349594	884636182	
524	405	3.2683072	884627065	
524	414	3.550331	884635136	
524	416	3.352298	884636152	
524	419	3.9509702	884635031	
524	432	3.8459673	884636151	
524	435	3.9397812	884635053	
524	436	3.286465	884636864	
524	443	4.051125	884636542	
524	447	3.709351	884636182	
524	451	3.4283433	884637202	
524	472	3.0307815	884323500	
524	478	3.9979815	884637376	
524	480	4.4595485	884634911	
524	482	4.1589093	884634938	
524	484	4.2759123	884634646	
524	492	3.9987788	884634679	
524	494	3.9236398	884637409	
524	496	4.183331	884637314	
524	498	3.9857564	884636453	
524	504	4.02184	884634877	
524	511	4.353323	884634707	
524	513	4.1814237	884634938	
524	516	4.0072274	884634578	
524	517	3.8602924	884635136	
524	520	4.338467	884637314	
524	546	3.202826	884627594	
524	549	3.4682927	884636931	
524	550	3.2580898	884636958	
524	558	3.766658	884634533	
524	568	3.6569967	884636152	
524	573	3.0064764	884636827	
524	578	2.8620524	884637031	
524	583	2.918435	884635326	
524	584	3.2848425	884635205	
524	604	3.7605839	884637501	
524	606	4.08313	884634968	
524	612	4.1198225	884635204	
524	618	3.596499	884636416	
524	638	3.5544286	884637914	
524	640	2.4921865	884636541	
524	649	3.219492	884636205	
524	654	3.982193	884634877	
524	684	3.5985622	884636236	
524	705	3.8321848	884634818	
524	709	3.988783	884635171	
524	748	2.861546	884321592	
524	751	3.4719715	884701677	
524	781	3.1259158	884636583	
524	831	2.9910898	884628212	
524	836	3.8047645	884637409	
524	837	3.6953323	884637467	
524	845	2.972907	884323426	
524	895	3.6123595	884320358	
524	930	2.5488105	884832772	
524	950	2.913558	884323351	
524	965	3.5121257	884635288	
524	1065	3.488933	884636646	
524	1093	3.5037274	884628136	
524	1113	3.2299347	884636236	
524	1124	3.6769547	884637528	
524	1129	3.439155	884832580	
524	1152	3.4103532	884626906	
524	1166	3.363456	884635031	
524	1454	3.1374998	884637128	
524	1553	3.2426834	884635136	
525	15	3.6314666	881085964	
525	124	3.6024861	881086108	
525	125	3.5337882	881085709	
525	127	4.3200603	881085647	
525	151	3.4223845	881086562	
525	250	2.9120002	881085917	
525	288	3.9664352	881085217	
525	289	3.1984408	881085256	
525	322	2.4973438	881085256	
525	405	3.626173	881086693	
525	475	3.515924	881086108	
525	596	3.3203893	881086195	
525	597	2.2160213	881086413	
525	762	3.0008135	881085917	
525	928	2.6801977	881086586	
525	1014	2.6749568	881086468	
525	1047	2.4833615	881086274	
525	1315	2.9386964	881086393	
526	50	4.1922073	885682426	
526	250	2.7602873	885682477	
526	282	2.8530598	885682370	
526	288	3.1175158	885681910	
526	293	3.6823888	885682477	
526	300	3.0603716	885682031	
526	307	3.1835845	885681958	
526	323	1.7548895	885682214	
526	328	2.7764502	885682006	
526	331	3.0997057	885681935	
526	332	2.883215	885682006	
526	342	2.5357141	885682295	
526	343	2.7436616	885682264	
526	475	3.83763	885682635	
526	508	3.4594824	885682590	
526	544	3.1155198	885682477	
526	690	3.417255	885681910	
526	742	2.9327607	885682562	
526	748	2.2703657	885682214	
526	750	3.9900622	885681886	
526	751	3.0060656	885681958	
526	879	2.463225	885682102	
526	1084	3.9385076	885682590	
527	4	3.5405755	879456162	
527	7	3.6109116	879456162	
527	11	3.4139283	879456662	
527	14	3.8901484	879456663	
527	60	3.955502	879456132	
527	70	3.312089	879455873	
527	91	3.558322	879455873	
527	93	3.6600199	879456078	
527	96	3.5148659	879456611	
527	100	4.4553943	879455905	
527	153	3.7016177	879455847	
527	169	4.0929627	879455961	
527	170	4.07729	879456637	
527	177	4.023202	879456405	
527	182	4.065441	879456132	
527	183	3.8114934	879456691	
527	197	4.4663467	879455740	
527	200	3.7585576	879455999	
527	202	3.7710361	879456691	
527	209	3.985324	879456405	
527	211	4.121209	879456289	
527	238	3.619833	879456405	
527	283	3.4090147	879456405	
527	286	3.8142858	879455354	
527	425	3.716257	879455792	
527	429	3.9310694	879456611	
527	462	3.8101182	879455707	
527	466	3.596968	879455765	
527	467	3.6955009	879455999	
527	496	4.108317	879456248	
527	498	4.144898	879455961	
527	528	4.3377266	879456104	
527	628	3.2028446	879456289	
527	647	4.224305	879455654	
527	651	4.0504704	879455654	
527	652	3.7422328	879456248	
527	655	3.8988495	879456464	
527	657	4.2010193	879455999	
527	671	3.5322156	879455873	
527	673	3.6219354	879456587	
527	855	3.6774106	879455814	
527	962	3.1210337	879456312	
528	56	4.33867	886101428	
528	69	4.2996607	886101761	
528	77	3.549894	886101428	
528	83	4.2232	886101632	
528	109	3.587102	886812980	
528	168	4.3316126	888522642	
528	173	4.620037	886101610	
528	178	4.4720325	886101695	
528	185	3.8462734	886101652	
528	203	4.106079	888522613	
528	210	4.1637993	886101976	
528	294	3.066387	888520438	
528	298	4.1092887	888520849	
528	402	3.189951	888520911	
528	484	4.234018	886101695	
528	505	3.827471	886101956	
528	523	3.8997889	886101846	
528	588	3.7337508	886101736	
528	615	4.119271	886101715	
528	1618	1.0	888521905	
529	245	3.395646	882535639	
529	258	3.965662	882535091	
529	270	4.0998435	882535304	
529	271	3.669609	882535536	
529	286	3.8828917	882534996	
529	288	3.540372	882535353	
529	310	3.8848405	882534996	
529	319	3.6270733	882535220	
529	322	3.6859655	882535383	
529	326	3.895415	882535304	
529	328	3.967216	882535256	
529	682	2.9544315	882535256	
529	876	3.2459497	882535466	
529	886	3.713736	882535353	
530	60	3.9704013	883790997	
530	64	4.733975	883790942	
530	88	3.8583477	890627443	
530	98	4.376054	883784195	
530	183	3.697948	883790882	
530	191	4.0819936	883785574	
530	195	3.3124528	883784105	
530	204	3.6667888	883790833	
530	487	4.0904336	883784557	
530	582	4.0351477	883783631	
530	660	4.2896276	883785464	
530	815	3.4805224	886202404	
531	245	3.6410632	887049049	
531	259	2.228846	887048789	
531	286	4.0428386	887048741	
531	288	2.5839615	887048686	
531	302	4.443749	887048686	
531	327	3.7890356	887048718	
531	338	3.265895	887048938	
531	688	2.6097023	887048998	
531	690	4.1580286	887048789	
531	748	3.8101606	887049081	
531	751	3.8839626	887048836	
531	890	1.867123	887049341	
531	895	2.8816879	887049214	
532	1	5.0	893119335	
532	4	3.5287466	893119415	
532	9	4.115509	893119438	
532	24	4.1465907	892867296	
532	26	4.290368	888629359	
532	29	3.4856384	888636521	
532	44	3.9144626	888637085	
532	52	4.188766	888629446	
532	72	3.9130554	888636538	
532	77	4.5096974	892519935	
532	97	4.6919436	893119415	
532	100	4.164515	893119335	
532	125	4.3286853	893119415	
532	135	3.9288087	888629938	
532	139	3.2507203	874792232	
532	147	4.554742	888634802	
532	164	4.8812766	892519934	
532	181	4.671244	889235367	
532	191	4.7922935	888635366	
532	218	4.5091267	889235367	
532	227	4.043721	874788566	
532	228	4.6844974	893118712	
532	230	4.334275	893118712	
532	251	5.0	888636374	
532	252	3.8598487	888636478	
532	267	4.8115153	875441348	
532	268	3.762408	875441085	
532	269	3.9310615	891288537	
532	292	3.927038	884594621	
532	295	3.9015691	884594761	
532	305	4.1476517	878372701	
532	307	4.1520824	880831630	
532	310	4.587168	888634802	
532	315	4.91926	888636423	
532	316	4.9770756	888631773	
532	318	5.0	893119439	
532	330	3.295587	888636373	
532	335	3.1439667	888636389	
532	346	3.8666263	885761690	
532	354	4.2162204	887672256	
532	364	3.2314153	874791976	
532	402	4.6325784	893118712	
532	411	3.9134936	874792031	
532	450	3.1193452	874796421	
532	451	4.215599	874789474	
532	482	4.6746893	888629254	
532	483	4.616992	892867296	
532	496	4.922274	893119491	
532	498	4.8227453	888629124	
532	501	4.136325	889235367	
532	506	4.021184	889235367	
532	508	4.448454	888636373	
532	510	4.4529047	888635197	
532	535	3.9478037	888637085	
532	554	3.5718713	874790813	
532	559	3.9465854	892859148	
532	570	3.5821471	888629804	
532	619	3.755216	889235367	
532	636	3.8067203	892859149	
532	676	3.9612582	892521554	
532	708	3.6957808	877634392	
532	722	3.3993032	888629836	
532	771	2.9968123	874791172	
532	781	4.1174817	877635505	
532	795	2.6780818	874789538	
532	796	3.6778286	888635445	
532	824	3.221415	888634802	
532	833	4.090204	888629804	
532	842	3.5458612	888635407	
532	898	3.4066722	884594575	
532	915	4.797932	891909850	
532	925	4.467041	892520642	
532	946	3.8940618	888635366	
532	1016	4.5054793	888636450	
532	1039	4.9329476	888629863	
532	1188	3.6775637	874790998	
532	1207	2.7062972	874790439	
533	12	3.7789202	879438543	
533	13	2.7352228	879192475	
533	15	4.0456414	879192641	
533	20	2.2325096	882902988	
533	22	4.557371	879438961	
533	31	3.6568189	879191265	
533	43	3.0586932	879439341	
533	48	3.4658203	879191373	
533	58	2.7170298	888845150	
533	66	3.9993906	879439204	
533	71	3.8485408	889450972	
533	72	3.0058286	879192157	
533	77	3.7461855	879191713	
533	94	3.3470345	879192184	
533	100	2.7859607	882902988	
533	107	3.3543208	879773606	
533	109	3.2598553	879192986	
533	125	3.9532683	891263021	
533	134	2.9922686	879439379	
533	148	3.7638562	882902641	
533	150	3.3273091	886425704	
533	174	4.1414485	879191184	
533	176	3.6747007	879191332	
533	186	3.545023	879438850	
533	187	3.3654938	879438811	
533	191	3.6955862	879192315	
533	197	3.1179957	882902988	
533	204	3.9492366	879192157	
533	205	3.3469524	882902988	
533	211	3.268287	879191972	
533	228	3.7239394	879191332	
533	230	3.7182786	879191563	
533	236	2.9652247	890659276	
533	237	3.709463	879193048	
533	239	4.0624375	879192157	
533	257	3.4216456	882195275	
533	284	2.974996	879192641	
533	291	3.5754147	882902727	
533	294	3.4232373	879193088	
533	297	3.3262093	893160944	
533	300	4.458525	888844557	
533	333	3.791846	886425803	
533	356	3.1846094	879191652	
533	367	3.2164268	879191972	
533	371	3.4175365	879439488	
533	382	3.0900605	879191998	
533	408	3.3427598	880402916	
533	423	3.7769382	888844906	
533	471	3.5273008	882902330	
533	476	3.5543432	879365951	
533	504	3.031227	888845229	
533	514	2.6724374	879190670	
533	527	3.7793226	879191022	
533	566	3.7465072	879191652	
533	596	3.455136	880402996	
533	663	2.9866498	879191022	
533	685	3.3681579	887032380	
533	687	2.0675614	879193517	
533	696	3.172499	887032538	
533	747	3.3010569	879438767	
533	756	3.1760762	879193004	
533	792	2.6950705	879190771	
533	823	2.5563939	879192901	
533	866	3.4542387	887032297	
533	871	2.4670992	879192730	
533	988	2.6025152	882821725	
533	1016	3.8318958	887721769	
533	1041	3.6529677	879192069	
533	1047	2.902213	887032276	
533	1147	3.5890253	879439204	
533	1173	2.850398	885820219	
534	1	4.8540444	877807718	
534	3	3.9438891	877808031	
534	15	4.7443833	877807873	
534	21	3.5333402	877807905	
534	105	3.389233	877808198	
534	121	4.6438656	877808002	
534	147	4.5871243	877808031	
534	149	4.4035325	877808237	
534	235	3.6830533	877807973	
534	273	4.5755315	877807747	
534	274	4.7457314	877807846	
534	286	4.7130327	877807602	
534	294	4.3435526	877807461	
534	405	4.3909616	877807935	
534	477	4.2012596	877807780	
534	546	4.007733	877808120	
534	619	3.985759	877807653	
534	756	3.9165204	877808175	
534	763	4.3346777	877808361	
534	823	3.6303885	877807973	
534	978	3.2635596	877808175	
534	1327	5.0	877808281	
535	9	4.1753826	879617779	
535	14	4.0209365	879618743	
535	16	3.537321	879618532	
535	45	3.9252717	879618655	
535	52	4.028628	879618091	
535	56	4.2192745	879617613	
535	60	4.2527385	879618613	
535	61	3.9756308	879619107	
535	64	4.450517	879617531	
535	71	3.6762264	879618502	
535	79	4.0699153	879618502	
535	87	4.1248107	879618965	
535	98	4.4113107	879617977	
535	133	4.1195793	879618019	
535	136	4.618028	879619107	
535	152	3.771148	879618385	
535	153	4.2667484	879617663	
535	166	4.4048133	879618385	
535	170	4.4870186	879618160	
535	173	4.37494	879617747	
535	188	3.666522	879618999	
535	193	3.9424129	879618700	
535	194	4.177187	879617663	
535	196	4.1546006	879617894	
535	205	3.7870216	879618464	
535	210	4.152281	879618160	
535	213	4.2567687	879618849	
535	221	3.8612335	879618700	
535	237	3.7862236	879617779	
535	284	3.653906	879619144	
535	319	3.48602	879617310	
535	381	3.886142	879617818	
535	447	3.7920423	879617574	
535	461	3.8288617	879617663	
535	482	4.467989	879619107	
535	483	4.4546623	879618742	
535	511	4.351976	879618655	
535	527	3.9427574	879617574	
535	558	4.0956306	879618385	
535	604	4.0302463	879617663	
535	609	3.7892828	879618019	
535	612	4.2969546	879618385	
535	628	3.782977	879618246	
535	631	3.9255571	879619176	
535	654	4.082423	879617856	
535	655	4.219641	879618385	
535	657	4.4311237	879618338	
535	686	3.8716207	879617489	
535	692	3.6749876	879618880	
535	702	3.525247	879619067	
535	721	3.2136886	879618464	
535	727	3.9814494	879618502	
535	778	3.9295847	879617819	
535	921	4.4326296	879617489	
535	942	4.115017	879619035	
535	962	3.4445071	879617747	
535	1039	4.3457594	879618058	
535	1045	3.077058	879617663	
535	1136	3.3871639	879618465	
535	1474	3.24642	879618207	
536	56	3.0591223	882360405	
536	62	3.8040876	882360873	
536	71	4.192951	882360467	
536	82	4.3031063	882360929	
536	84	3.0499947	882363820	
536	96	4.407954	882359988	
536	97	3.7514265	882360662	
536	98	4.080468	882360029	
536	121	3.94615	882318820	
536	135	3.656975	882359370	
536	136	4.461209	882359780	
536	151	3.3525872	882318442	
536	153	4.007318	882359540	
536	164	4.0553875	882361018	
536	168	3.6656604	882359863	
536	169	4.036598	882359047	
536	172	4.7745895	882359539	
536	180	3.410263	882359431	
536	188	3.6196241	882359755	
536	190	3.9492655	882359431	
536	210	4.383795	882359477	
536	213	4.004095	882360704	
536	215	4.0902443	882360530	
536	283	3.642318	882318369	
536	389	3.5096235	882360734	
536	403	3.4920528	882360496	
536	404	4.1488748	882359838	
536	405	3.5242753	882318246	
536	408	4.300955	882318561	
536	419	4.2659206	882360993	
536	435	3.7624722	882359755	
536	443	3.6786182	882360833	
536	472	3.4251328	882319003	
536	474	3.6795197	882359678	
536	480	4.0493917	882359370	
536	486	3.8652368	882359652	
536	493	4.012428	882359333	
536	496	4.7707324	882359455	
536	498	4.546778	882359906	
536	546	3.0315666	882318533	
536	566	4.062328	882360264	
536	596	3.6917922	882317312	
536	662	3.461777	882360100	
536	707	3.7805	882359678	
536	708	3.0086303	882361179	
536	713	3.2048464	882318741	
536	736	4.2129374	882360264	
536	740	3.2960677	882318630	
536	746	4.1938887	882359838	
536	1039	4.1724396	882360029	
536	1115	3.3723776	882318369	
536	1140	2.2051013	882364876	
537	4	3.1330347	886031634	
537	6	3.008215	886029806	
537	10	3.4091258	886030109	
537	14	3.9131422	886030108	
537	20	3.0552273	886029974	
537	23	4.1563454	886030738	
537	24	2.5690465	886030176	
537	32	3.4130077	886031178	
537	42	3.4616253	886030622	
537	44	2.6476464	886031886	
537	47	3.35601	886030768	
537	50	3.4729369	886030805	
537	53	2.703414	886032029	
537	59	3.5994802	886031178	
537	64	3.5044732	886030707	
537	65	2.8243747	886030767	
537	81	3.3316462	886031106	
537	83	3.0104861	886030891	
537	87	2.9364238	886030622	
537	88	1.975107	886032204	
537	93	3.5566862	886030077	
537	97	3.1122773	886031720	
537	99	3.2962532	886031375	
537	111	2.4171162	886030077	
537	116	3.277215	886029841	
537	123	2.2869728	886030109	
537	127	4.4897013	886030622	
537	135	3.8302975	886031149	
537	141	2.6069322	886032183	
537	147	2.1350846	886030012	
537	168	3.7224877	886030552	
537	170	3.2500472	886031211	
537	176	3.245922	886031606	
537	178	3.839843	886030767	
537	180	4.300769	886031342	
537	181	2.650712	886031437	
537	196	3.0326781	886030831	
537	198	3.4149175	886030652	
537	199	3.871136	886030682	
537	202	2.5993466	886031540	
537	209	3.7666254	886030966	
537	212	3.0284142	886032123	
537	213	3.1301804	886031830	
537	221	3.1839604	886029841	
537	234	3.4435217	886031211	
537	236	2.8851643	886029726	
537	238	3.6366434	886030966	
537	243	1.0	886029239	
537	262	3.5759254	886028446	
537	265	2.4527256	886031473	
537	268	3.1270404	886028647	
537	281	1.7589345	886030281	
537	288	2.7298324	886028706	
537	290	2.2369847	886030254	
537	292	2.5699093	886029116	
537	294	1.1079108	886029083	
537	299	2.0919428	886028791	
537	307	2.5584838	886028791	
537	310	2.491939	886028647	
537	317	3.3435001	886031786	
537	321	2.7233675	886028791	
537	322	1.8088604	886029153	
537	323	1.266427	886029211	
537	333	2.591807	886028707	
537	337	2.4199514	886029526	
537	338	1.7364187	886029239	
537	346	3.634063	886028544	
537	385	1.8000293	886032098	
537	392	1.9525061	886032245	
537	404	3.0636778	886031720	
537	414	3.05062	886030938	
537	425	3.5315895	886031297	
537	426	1.9372694	886032154	
537	427	3.7749877	886030831	
537	433	3.0965877	886031634	
537	434	3.2657392	886031211	
537	435	3.2095685	886031933	
537	445	3.3014588	886030767	
537	455	2.080322	886030317	
537	458	2.8319087	886030176	
537	464	2.5045004	886031506	
537	466	3.0074253	886031149	
537	468	1.8257141	886032029	
537	469	3.3409214	886030652	
537	474	4.1017394	886030805	
537	479	3.7945204	886030938	
537	480	4.0532103	886030622	
537	485	2.5479915	886031576	
537	489	3.335577	886030738	
537	495	2.8871222	886031678	
537	510	3.4019551	886031575	
537	512	3.3823183	886031438	
537	519	3.6628406	886030584	
537	523	3.6112905	886030682	
537	525	3.6869838	886030891	
537	530	3.362858	886030768	
537	543	2.9046414	886031074	
537	573	2.3834004	886031886	
537	581	2.7629266	886031886	
537	582	3.610595	886030966	
537	614	3.4004421	886031473	
537	625	2.4112718	886032184	
537	628	2.6388445	886030177	
537	638	3.1172485	886030682	
537	644	3.2498126	886031438	
537	652	3.5293202	886031074	
537	655	3.7358842	886030831	
537	657	3.8230505	886030966	
537	664	3.193256	886031634	
537	670	2.1471868	886031342	
537	678	1.5421646	886029181	
537	688	1.0656439	886029153	
537	705	3.0463905	886031074	
537	707	3.251738	886031576	
537	709	3.0664496	886031342	
537	718	3.558276	886029771	
537	724	2.989398	886031886	
537	727	2.5035532	886032245	
537	730	2.943614	886031211	
537	735	2.8887923	886031576	
537	739	1.7456505	886032154	
537	741	3.3089564	886030199	
537	746	2.523903	886031149	
537	782	2.0183797	886031831	
537	848	3.1730304	886030552	
537	873	1.916439	886029211	
537	882	2.7177153	886028791	
537	919	3.0165563	886030012	
537	921	3.4190598	886031074	
537	923	3.464694	886031342	
537	942	3.0617971	886031913	
537	955	2.566947	886031149	
537	959	3.0245924	886032154	
537	971	2.784809	886031375	
537	975	2.4233644	886030281	
537	979	2.409689	886030317	
537	988	1.0	886029488	
537	990	1.8847816	886029153	
537	1010	3.1047766	886030381	
537	1045	2.4687738	886032154	
537	1070	3.434168	886031678	
537	1101	2.898882	886031720	
537	1103	3.331132	886031407	
537	1113	2.968966	886031606	
537	1134	2.7653072	886030176	
537	1245	2.9948726	886030051	
537	1267	2.361671	886032123	
537	1335	2.356091	886030347	
537	1451	3.1094484	886030552	
537	1475	2.2296124	886031786	
538	11	3.4930556	877109516	
538	12	3.7845988	877107633	
538	22	3.749784	877107232	
538	28	3.6218276	877107491	
538	31	3.4277372	877109422	
538	42	3.4634361	877108077	
538	79	3.5941913	877107050	
538	82	3.534757	877107558	
538	100	3.7501922	877109748	
538	143	3.1599011	877364003	
538	144	3.5927067	877107558	
538	153	3.579688	877106976	
538	173	3.812963	877107914	
538	181	3.5940218	877107700	
538	183	3.8175802	877106768	
538	187	3.7209315	877107840	
538	210	3.5062497	877106665	
538	223	3.7048366	877107700	
538	234	3.738207	877108077	
538	258	3.3419685	877095640	
538	275	3.3373165	877107050	
538	294	2.5468962	877095702	
538	381	3.3867364	877110175	
538	385	3.2279592	877108345	
538	423	3.6801727	877108919	
538	566	3.2907677	877107765	
538	710	3.190432	877107726	
538	735	3.7005439	877108785	
539	22	4.2533293	879788195	
539	45	4.378867	879788345	
539	69	4.124149	879787801	
539	124	4.2481794	879788480	
539	127	4.1259027	879788046	
539	133	4.25226	879788136	
539	170	4.7436514	879788533	
539	236	3.8056784	879788345	
539	238	3.5764353	879788045	
539	239	3.9509249	879788572	
539	285	4.7299533	879788623	
539	286	4.231539	879787771	
539	289	3.4775064	879787770	
539	303	3.888632	879787770	
539	357	4.301502	879787917	
