194	71	3.4583426	879524291	
194	77	2.9706426	879527421	
194	82	3.2512789	879524216	
194	83	3.7026381	879521254	
194	94	2.6129122	879528000	
194	95	3.3582957	879521719	
194	98	3.9273953	879521329	
194	99	3.416242	879524643	
194	117	3.2657814	879535704	
194	124	3.969506	879539229	
194	127	4.1148944	879520813	
194	132	3.5540118	879520991	
194	144	3.3749397	879547671	
194	152	3.1614544	879549996	
194	153	3.2971697	879546723	
194	160	2.882442	879551380	
194	161	3.2846427	879523576	
194	162	3.341538	879549899	
194	165	3.8680487	879546723	
194	172	3.6552045	879521474	
194	175	3.4935768	879521595	
194	180	3.5699003	879521657	
194	181	3.6429276	879521396	
194	185	3.5918436	879521254	
194	187	3.7513783	879520813	
194	188	3.3812544	879522158	
194	191	3.968317	879521856	
194	192	3.5218306	879521253	
194	193	3.2556353	879524790	
194	195	3.2728362	879521657	
194	196	3.7085292	879524007	
194	198	3.5920424	879522021	
194	202	3.2765932	879524216	
194	203	3.4009645	879522158	
194	205	3.6702135	879524291	
194	210	3.353742	879521396	
194	212	3.3230045	879524216	
194	213	3.6081772	879523575	
194	215	3.318275	879524291	
194	216	3.998906	879523785	
194	218	3.1188745	879524892	
194	222	2.637085	879538960	
194	226	2.8141544	879525761	
194	227	2.4515183	879535548	
194	232	2.8438292	879553731	
194	234	3.3802435	879521167	
194	235	2.506496	879541343	
194	237	3.5227027	879538959	
194	239	3.0379753	879522917	
194	259	2.3637412	879520306	
194	274	3.0417228	879539794	
194	281	2.906837	879540567	
194	284	2.9500349	879539410	
194	286	3.5133805	879520306	
194	289	3.124771	879535548	
194	317	3.7323732	879521657	
194	321	2.9526818	879520306	
194	366	2.8449032	879525761	
194	383	2.0187137	879554842	
194	385	2.9215398	879524643	
194	404	3.1953068	879522445	
194	410	2.920668	879541042	
194	417	2.8714406	879525695	
194	425	3.7716942	879522240	
194	427	4.0182147	879521088	
194	431	2.8618236	879524291	
194	433	3.1927438	879523104	
194	443	3.4877574	879523104	
194	450	2.0672476	879555001	
194	451	2.973552	879527145	
194	466	3.1836066	879525876	
194	470	2.8882513	879527421	
194	471	3.282628	879540807	
194	478	3.667849	879521329	
194	479	4.115804	879521167	
194	482	3.4066558	879521088	
194	504	3.4202447	879523785	
194	509	3.2874048	879522085	
194	510	3.445222	879521474	
194	511	4.060379	879520991	
194	514	3.5548782	879521167	
194	517	3.490792	879521856	
194	519	3.3435311	879521474	
194	520	3.578852	879545114	
194	523	3.2216394	879521596	
194	526	3.2707853	879521087	
194	527	3.787662	879521474	
194	530	3.31319	879521167	
194	559	2.7505403	879521937	
194	566	3.0641441	879522819	
194	568	3.0531075	879522819	
194	576	2.686325	879528568	
194	582	3.1655748	879535549	
194	588	3.2479064	879524393	
194	616	3.0646882	879523243	
194	623	2.1524353	879551637	
194	631	3.2776237	879546551	
194	636	2.8211763	879553731	
194	647	3.5460777	879521531	
194	648	3.4292688	879521936	
194	660	3.6645164	879527421	
194	663	3.6863198	879524292	
194	692	3.3352191	879524215	
194	705	3.737647	879524007	
194	708	3.1391487	879528106	
194	735	3.7197685	879524718	
194	739	2.752183	879527263	
194	744	3.4579844	879547130	
194	756	2.6643133	879549899	
194	770	2.9655454	879525342	
194	780	2.6355348	879527865	
194	792	3.2909098	879524504	
194	808	2.6690373	879527999	
194	941	2.6445746	879552569	
194	946	2.8213754	879527514	
194	951	2.4962683	879525761	
194	971	3.3976502	879551049	
194	1028	2.7429714	879541148	
194	1058	2.9982421	879552923	
194	1093	2.9366465	879540807	
194	1183	1.9392335	879554453	
194	1206	2.8069673	879554453	
194	1211	3.2813835	879551380	
194	1220	3.0306964	879524790	
194	1409	2.8641422	879552662	
195	14	3.575541	890985390	
195	46	3.3669727	891762441	
195	55	3.5456576	888737417	
195	61	3.5069835	888737277	
195	67	3.1365716	874825826	
195	99	4.1826344	888737277	
195	100	4.46652	875771440	
195	132	4.2730355	875771441	
195	154	3.8115008	888737525	
195	181	4.245399	875771440	
195	186	4.024525	888737240	
195	213	3.7753205	883934680	
195	227	3.3246655	888737346	
195	235	2.5829637	883191566	
195	258	3.872842	882859352	
195	265	4.0233374	888737346	
195	271	3.1418173	879488450	
195	273	3.4514313	878019342	
195	298	3.8643909	888737703	
195	300	3.4987574	890588925	
195	304	3.380979	876617344	
195	325	2.338129	880268330	
195	328	3.1036763	884420059	
195	387	3.0575294	891762491	
195	407	2.3225489	877835302	
195	421	3.7251582	892362736	
195	469	3.5004766	880710046	
195	477	2.9687252	885110922	
195	496	4.3940597	888737525	
195	591	3.556624	892281779	
195	636	3.5724878	884504132	
195	651	4.46914	875436683	
195	751	3.4390283	883295500	
195	771	2.6432128	874825826	
195	779	2.5503125	874825826	
195	823	2.4746726	881485704	
195	831	2.257752	884504132	
195	887	3.4552228	886782489	
195	921	3.6714683	883934716	
195	1013	1.823081	877156636	
195	1014	3.044148	879673925	
195	1052	2.1345303	877835102	
195	1084	3.6008675	888737345	
195	1089	1.5656644	883295540	
195	1228	2.1964989	876632600	
195	1417	2.1605399	877246560	
195	1418	3.72188	891762646	
196	8	3.6374464	881251753	
196	25	2.9480124	881251955	
196	67	2.6175768	881252017	
196	94	2.5187683	881252172	
196	111	3.0018916	881251793	
196	238	3.573296	881251820	
196	242	3.8300374	881250949	
196	251	3.9766731	881251274	
196	286	3.2241385	881250949	
196	306	3.7821465	881251021	
196	381	3.400859	881251728	
196	393	2.7491195	881251863	
196	428	3.728034	881251702	
196	580	3.3757186	881252056	
196	655	3.4361901	881251793	
196	663	3.7632256	881251911	
196	692	3.0954802	881252017	
196	1118	3.3597155	881252128	
197	33	2.7346175	891409981	
197	55	3.0026267	891409982	
197	62	3.1521893	891410039	
197	68	2.80491	891410082	
197	79	4.0172467	891409839	
197	89	3.6975522	891409798	
197	92	2.8274043	891410082	
197	96	4.0386744	891409839	
197	127	3.5920987	891409839	
197	161	3.6124687	891410039	
197	174	4.5436707	891409798	
197	176	3.6780686	891409798	
197	181	4.3228893	891409893	
197	187	3.5229712	891409798	
197	190	3.4829845	891410082	
197	195	3.903824	891409798	
197	210	4.0277767	891409838	
197	226	3.3857658	891410038	
197	229	3.2936757	891410039	
197	231	2.4697866	891410124	
197	233	3.1911395	891409935	
197	258	3.157643	891409255	
197	259	2.5720646	891409422	
197	271	2.9586105	891409352	
197	286	2.606476	891409255	
197	288	2.7991564	891409387	
197	289	2.439197	891409422	
197	294	2.972869	891409290	
197	300	3.6959484	891409422	
197	302	3.8502336	891409070	
197	313	4.1350164	891409160	
197	316	3.7001543	891409535	
197	321	2.3504903	891409475	
197	323	2.4668622	891409422	
197	328	3.4168	891409290	
197	340	2.6470191	891409199	
197	344	2.7713714	891409070	
197	346	2.7662575	891409070	
197	347	3.455115	891409070	
197	362	2.6514332	891409199	
197	385	3.5564485	891409893	
197	431	3.4681153	891409935	
197	449	3.0905128	891410124	
197	510	3.6943436	891409935	
197	511	3.8651133	891409839	
197	515	3.5087154	891409935	
197	518	2.9870906	891409982	
197	530	3.4229872	891410082	
197	550	3.3684678	891409981	
197	566	3.4943833	891409893	
197	570	2.665754	891410124	
197	578	2.9468255	891410039	
197	651	3.848857	891409839	
197	665	2.436156	891410124	
197	688	1.5268058	891409564	
197	690	2.9730134	891409255	
197	720	3.155519	891410039	
197	748	3.0695684	891409323	
197	750	3.4305623	891409199	
197	770	2.6287658	891410082	
197	779	2.373228	891410170	
197	808	2.6619039	891409893	
197	849	2.2901676	891410124	
197	880	2.5502014	891409387	
197	1228	2.4978786	891410124	
197	1419	2.2803328	891410124	
198	7	3.4450045	884205317	
198	11	3.21944	884207392	
198	15	2.7736244	884205185	
198	23	3.8793166	884208491	
198	24	3.017508	884205385	
198	33	2.6395288	884209291	
198	51	2.732369	884208455	
198	58	3.113509	884208173	
198	65	3.037313	884208241	
198	79	3.5550396	884208518	
198	82	3.0707028	884209451	
198	95	3.249883	884207612	
198	97	3.2281232	884207112	
198	100	3.7764022	884207325	
198	118	1.8301337	884206513	
198	135	4.27883	884208061	
198	148	2.1174798	884206401	
198	154	3.8330405	884208098	
198	156	3.273982	884207058	
198	172	4.4102583	884207206	
198	174	4.270567	884208326	
198	175	3.65953	884207239	
198	176	3.612352	884207136	
198	179	4.0454125	884209264	
198	180	3.8280077	884207298	
198	182	3.5861654	884207946	
198	183	3.9130177	884207654	
198	184	3.0698493	884209003	
198	188	3.5180116	884208200	
198	193	3.865065	884207833	
198	196	3.5014486	884208098	
198	197	3.9761014	884208200	
198	203	3.4803085	884207733	
198	214	3.1768897	884208273	
198	217	2.5753067	884208273	
198	218	2.8346019	884209412	
198	228	3.7354047	884207206	
198	234	3.4946218	884207833	
198	241	2.8405511	884209264	
198	249	2.6800678	884205277	
198	258	3.3567493	884204501	
198	280	2.058064	884206401	
198	318	4.0123463	884207560	
198	323	1.9644063	884204637	
198	357	3.8740792	884207267	
198	381	3.1177468	884208273	
198	385	2.7622416	884208778	
198	402	2.6173835	884209147	
198	410	2.5401583	884205385	
198	427	4.0552998	884207009	
198	429	3.8370988	884207691	
198	455	3.068616	884206191	
198	498	3.9657555	884207492	
198	501	3.2574322	884209264	
198	509	3.642661	884208710	
198	511	4.277769	884208326	
198	527	3.533808	884208061	
198	549	2.936637	884208518	
198	559	2.3902574	884208739	
198	568	2.7347488	884208710	
198	629	2.8905115	884209221	
198	631	3.1975489	884208624	
198	636	2.7774613	884209353	
198	640	2.9615846	884208651	
198	651	3.7322884	884207424	
198	654	3.7763405	884207733	
198	658	2.8272557	884208173	
198	660	3.066052	884208624	
198	692	2.7580054	884208377	
198	746	3.0354767	884207946	
198	748	2.2286417	884204577	
198	1014	2.7447398	884206330	
198	1094	2.096928	884206807	
198	1117	2.8669407	884205252	
198	1169	3.8733063	884208834	
199	111	3.2151759	883783042	
199	117	2.8004827	883782879	
199	221	3.5187624	883782854	
199	242	3.842858	883782485	
199	258	3.488084	883782403	
199	259	2.1448045	883782583	
199	268	3.7947552	883782509	
199	276	3.9534378	883782879	
199	285	4.004292	883782879	
199	286	3.4071832	883782485	
199	294	2.4045844	883782636	
199	322	2.2195213	883782636	
199	324	3.503555	883782509	
199	405	2.4992895	883783005	
199	473	3.134237	883783005	
199	475	3.9572682	883782918	
199	678	2.242661	883782636	
199	687	1.425138	883782655	
199	948	2.0246148	883782655	
199	988	1.4252483	883782655	
199	989	2.7817955	883782509	
200	2	4.055436	884130046	
200	7	4.1226954	876042451	
200	8	4.6249638	884128904	
200	11	4.2689524	884129542	
200	15	4.2601576	884127745	
200	24	3.9031014	884127370	
200	25	3.4488792	876042234	
200	29	3.4257817	884130540	
200	33	3.6891682	884129602	
200	38	3.8994927	884130348	
200	45	4.57195	884128372	
200	50	5.0	884128400	
200	56	4.1108384	884128858	
200	72	3.867609	884129542	
200	82	4.7639184	884129656	
200	88	4.3743806	884128760	
200	96	5.0	884129409	
200	103	2.7242613	891825521	
200	112	2.9227803	884127370	
200	121	4.4889402	876042268	
200	123	3.5176044	884127568	
200	125	4.1526055	876041895	
200	135	4.369824	884128400	
200	140	3.7891855	884129962	
200	143	4.948915	884128499	
200	147	4.282438	876042451	
200	148	3.7751794	876042340	
200	151	4.4543552	876042204	
200	173	5.0	884128554	
200	174	5.0	884128426	
200	183	4.8213377	884128554	
200	191	4.6189804	884128554	
200	196	4.7444425	884126833	
200	205	4.77918	884128458	
200	208	4.5281687	884128904	
200	210	4.8391433	884128933	
200	215	4.377336	884129346	
200	218	3.9755821	884129410	
200	222	4.570659	876042340	
200	225	3.0910637	876042299	
200	227	4.219998	884129006	
200	228	4.804796	884128372	
200	229	3.8918872	884129696	
200	231	3.2305846	884130679	
200	241	4.494035	884129782	
200	258	4.0427437	876041644	
200	265	5.0	884128372	
200	276	3.3927243	876041895	
200	286	3.901335	884125953	
200	291	4.147267	891825292	
200	294	3.7095947	884125953	
200	304	3.782907	876041644	
200	313	4.947389	884125806	
200	318	5.0	884128458	
200	357	4.4477654	884128498	
200	363	2.9737494	876042753	
200	365	3.7509985	884129962	
200	373	3.4258876	884130754	
200	391	3.0995343	884130484	
200	393	4.090431	884129410	
200	402	4.3011527	884129029	
200	409	3.512955	884127431	
200	420	4.2806587	884129837	
200	431	4.288936	884129006	
200	432	4.4849157	884128458	
200	473	2.895003	876042493	
200	478	4.914235	884128788	
200	528	4.604046	884128426	
200	542	2.9987066	884130592	
200	559	3.7340536	884129920	
200	560	3.018721	884130655	
200	570	3.4571881	884130484	
200	576	3.7778862	884130415	
200	578	3.7456207	884130085	
200	580	4.032166	884130114	
200	584	3.8278065	884129542	
200	586	3.1270568	884130391	
200	588	4.7100453	884128499	
200	597	3.650581	876042824	
200	652	4.0789475	884127370	
200	660	4.1950364	884129209	
200	665	3.2147698	884130621	
200	673	3.873282	884128554	
200	674	3.7483027	884130348	
200	685	3.5325248	876042493	
200	692	4.5463505	884128400	
200	717	3.2371314	876042493	
200	739	4.0583754	884130046	
200	743	2.2303386	891825607	
200	755	4.0684905	884129729	
200	768	3.7862737	884130592	
200	771	3.189105	884130721	
200	802	3.5409803	884130485	
200	820	3.1638768	884127370	
200	831	2.488969	891825565	
200	840	3.1732538	876042525	
200	892	2.7236712	884127082	
200	929	3.0627666	876042979	
200	1033	3.0486784	891825441	
200	1049	2.9872704	876042922	
200	1060	3.5026438	876042340	
200	1139	3.3750923	884130484	
200	1228	2.9803047	884130721	
200	1411	2.585263	884130289	
201	2	2.3522284	884112487	
201	4	2.9440086	884111830	
201	8	3.4434426	884141438	
201	9	4.043268	884113343	
201	20	2.9292433	884140275	
201	23	3.9896739	884111830	
201	25	2.979465	884114015	
201	26	3.1740158	884111927	
201	27	2.6350336	884140891	
201	32	3.678074	884140049	
201	36	2.3861074	884140927	
201	37	2.4696028	884114635	
201	39	3.1254587	884112427	
201	50	3.8587923	884114471	
201	51	2.91264	884140751	
201	56	4.451937	884111269	
201	57	3.4822016	884111958	
201	61	3.4242449	884111986	
201	62	2.191122	884310149	
201	68	2.782894	884112487	
201	69	3.6112626	884112901	
201	70	3.4687963	884112029	
201	71	2.9110353	884111270	
201	77	2.4753034	884140788	
201	79	3.5256507	884112245	
201	87	3.561572	884111775	
201	89	4.184793	884112245	
201	92	3.1903322	884112245	
201	98	4.4912124	884111312	
201	99	3.644329	884141438	
201	100	4.2941246	884111485	
201	117	3.0912611	884112487	
201	123	2.6719291	884114233	
201	128	3.3435676	884111546	
201	146	2.604402	884140579	
201	148	2.106251	884140751	
201	150	3.5163176	884139983	
201	156	3.621996	884111830	
201	164	2.6702645	884112627	
201	174	3.4862204	884112201	
201	175	3.407623	884140022	
201	176	3.581009	884112281	
201	184	2.7952328	884112245	
201	187	4.107995	884111312	
201	190	3.9947677	884111873	
201	193	3.8176346	884140078	
201	197	4.2758036	884113422	
201	198	3.461918	884111873	
201	203	3.9438024	884114471	
201	204	3.0625782	884113082	
201	206	2.7918131	884112029	
201	209	4.0372796	884112801	
201	210	2.9862573	884111270	
201	213	3.497789	884111873	
201	215	3.1854649	884140382	
201	219	2.9421756	884112673	
201	221	3.0659823	884111397	
201	240	2.651464	884114069	
201	241	2.901956	884112487	
201	242	3.7517545	884110598	
201	260	2.1106732	884110967	
201	265	3.0313349	884310104	
201	271	2.7394633	884110967	
201	272	3.6869953	886013700	
201	275	3.131033	884113634	
201	276	3.6515064	884111598	
201	281	2.281329	884112352	
201	285	3.6137793	884114471	
201	289	2.1853185	884111064	
201	292	2.4760175	884110598	
201	302	3.8362703	884110637	
201	304	2.7432704	884110967	
201	313	3.3948596	884110598	
201	319	3.3290825	884110967	
201	321	2.6005492	884111029	
201	324	3.2060914	884110811	
201	325	2.3502183	884111064	
201	326	2.523458	884111095	
201	331	2.8527565	884110967	
201	332	2.2584367	884110887	
201	333	3.0172658	884110927	
201	340	3.734025	884110887	
201	357	4.2741604	884111217	
201	370	1.72664	884114506	
201	375	1.9433208	884287140	
201	380	2.5241802	884140825	
201	385	2.6878839	884112427	
201	403	3.0439382	884112427	
201	405	2.9243155	884112427	
201	406	1.7270837	884114505	
201	413	2.0407825	884114505	
201	421	3.0269186	884111708	
201	432	3.8520274	884111312	
201	443	4.318095	884112580	
201	447	3.7709603	884112581	
201	452	2.6307886	884114770	
201	454	2.285582	884111830	
201	461	3.1764462	884113924	
201	462	3.5002754	884141208	
201	467	3.458935	884139983	
201	475	3.5955338	884112748	
201	480	3.9470108	884111598	
201	482	3.7203698	884111360	
201	509	3.5012956	884111546	
201	513	3.7887158	884114069	
201	518	3.5443068	884112201	
201	527	3.5988808	884111360	
201	531	3.512064	884113949	
201	537	3.4451628	884141053	
201	544	2.6044128	884140307	
201	551	2.1407068	884114770	
201	558	3.7302494	884112537	
201	559	2.93283	884112627	
201	563	2.066928	884114813	
201	578	2.438745	884310148	
201	587	3.0821774	884140975	
201	589	3.8557653	884113082	
201	596	2.9376233	884141438	
201	597	2.3305206	884310149	
201	636	3.4370728	884310149	
201	642	3.467671	884111485	
201	649	3.1713066	884114275	
201	651	3.7127748	884111217	
201	655	3.8593283	884112800	
201	660	3.3745852	884140927	
201	670	2.3867877	884112673	
201	673	3.5120234	884140115	
201	676	2.918885	884140927	
201	684	2.9497998	884114233	
201	686	3.2346926	884112352	
201	693	3.6588092	884113949	
201	695	2.8850584	884140115	
201	708	3.1293364	884140247	
201	747	2.9438176	884113635	
201	767	2.2679143	884114505	
201	774	2.4647248	884114713	
201	777	1.8080626	884112673	
201	823	2.1155937	884140975	
201	825	2.7002964	884112427	
201	844	3.5020196	884112537	
201	847	3.2747388	884111546	
201	853	3.9591854	884114635	
201	856	3.4943383	884140709	
201	896	3.6565547	884110766	
201	919	2.8905265	884141208	
201	943	2.928554	884114275	
201	955	2.7351341	884114895	
201	960	3.2204952	884112077	
201	979	2.9148076	884114233	
201	980	2.834584	884140927	
201	991	2.0031152	884110735	
201	1008	2.7412457	884140891	
201	1010	2.8584485	884140579	
201	1039	3.7827196	884111599	
201	1063	3.5092506	884113453	
201	1065	3.2570953	884113490	
201	1098	3.7009087	884112747	
201	1100	3.0005245	884112800	
201	1153	2.8274794	884140709	
201	1163	1.9372271	884140382	
201	1169	3.7590404	884141053	
201	1187	3.3838058	884112201	
201	1194	3.8927784	884111899	
201	1211	3.3707314	884113806	
201	1220	2.7150733	884140975	
201	1227	2.3555822	884140787	
201	1229	1.2252811	884140307	
201	1245	2.9307609	884141015	
201	1424	2.2620208	884113114	
201	1425	1.8525	884111637	
201	1427	2.8379774	884113975	
202	172	3.0491743	879726778	
202	173	3.1791708	879726914	
202	283	2.747943	879727153	
202	286	2.280355	879726342	
202	484	2.8287325	879727153	
202	515	2.9014041	879726778	
202	604	2.7491772	879727058	
203	1	3.9740996	880434384	
203	7	3.8960218	880434438	
203	24	3.479887	880434359	
203	50	4.008529	880434810	
203	93	3.6502666	880434940	
203	117	3.6270964	880434810	
203	148	3.3631277	880434755	
203	151	3.852067	880434384	
203	181	3.7393796	880434278	
203	248	3.548602	880434496	
203	250	3.2769175	880434495	
203	271	3.4702463	880433445	
203	282	3.5831134	880434919	
203	294	3.0147908	880433398	
203	304	3.5512414	880433445	
203	321	3.277785	880433418	
203	326	3.3816633	880433398	
203	332	3.3573742	880433474	
203	336	2.9840953	880433474	
203	471	3.681664	880434463	
203	619	3.2512507	880434438	
204	1	3.7769408	892513979	
204	45	4.556896	892513906	
204	172	4.01955	892513819	
204	191	4.49804	892513906	
204	216	4.3284707	892513864	
204	245	2.8573117	892391980	
204	258	3.1418118	892388976	
204	259	1.8580176	892389195	
204	286	4.25422	892389046	
204	292	3.8475041	892388857	
204	297	4.111123	892514010	
204	302	4.3665385	892389137	
204	304	3.009623	892389328	
204	310	3.176478	892389073	
204	315	4.2028456	892388857	
204	336	2.8287795	892391854	
204	340	4.1157475	892389195	
204	482	4.569754	892513906	
204	748	2.4786823	892392030	
204	874	3.406182	892388976	
204	1022	3.625124	892392078	
204	1194	4.8396463	892513906	
204	1281	3.4411922	892513979	
205	243	2.0834665	888284758	
205	258	2.872034	888284313	
205	269	2.865771	888284347	
205	289	2.5747914	888284710	
205	304	2.9249566	888284313	
205	313	3.4726121	888284313	
205	316	3.2797272	888284710	
205	326	2.786114	888284454	
205	328	3.0155926	888284454	
205	333	2.9981327	888284618	
205	678	2.4079077	888284618	
205	984	2.5075774	888284710	
206	245	2.0961452	888179772	
206	258	3.0869875	888179602	
206	260	2.0343611	888179772	
206	288	2.2781281	888179565	
206	294	2.118485	888179694	
206	302	2.739278	888180227	
206	309	1.5056027	888179647	
206	313	2.9696624	888179565	
206	314	1.0	888179948	
206	315	2.536351	888180018	
206	323	2.01054	888179833	
206	333	2.1668916	888179565	
206	340	2.0224872	888180082	
206	362	1.341709	888180018	
206	678	1.7914426	888179833	
206	690	2.4210088	888179694	
206	750	2.2827501	888179981	
206	873	1.7774429	888179833	
206	882	2.0571027	888180049	
206	889	2.2322202	888180081	
206	891	1.463094	888180049	
206	895	2.4532459	888179788	
206	896	2.0908978	888180018	
206	900	2.1502333	888179980	
206	903	1.8534979	888180018	
206	904	2.2702134	888180081	
206	990	1.7883627	888179913	
206	1127	2.0378208	888180081	
206	1313	1.603485	888179981	
206	1394	1.8673067	888179981	
206	1430	1.9467587	888179980	
207	2	2.9246478	877822770	
207	4	2.8300085	876198457	
207	8	3.373114	878103820	
207	13	2.95506	875506839	
207	14	2.92198	875504876	
207	25	3.3938146	876079113	
207	28	3.3974729	877822162	
207	42	3.035551	877878688	
207	53	2.4587042	881681725	
207	58	2.9801936	875991047	
207	59	2.9202378	877846793	
207	65	3.0336556	878104594	
207	68	2.8140223	877125350	
207	79	3.655748	875509888	
207	87	3.6238766	884386260	
207	98	3.9835114	875509887	
207	100	3.6769316	875503786	
207	107	3.076208	876198301	
207	121	3.1860037	875504876	
207	131	3.1778803	878104377	
207	133	3.8435898	875812281	
207	134	3.1752744	875991160	
207	135	3.0064623	877822350	
207	144	3.6001942	875509434	
207	150	3.3557906	877847150	
207	153	3.2430093	877750617	
207	154	2.8865592	878088217	
207	156	3.0897782	878104438	
207	161	3.664589	875509507	
207	170	3.202445	877125221	
207	171	3.0667233	880839802	
207	174	3.686573	877750843	
207	181	3.6030517	877878828	
207	183	3.6066236	875509832	
207	186	3.3000412	877879173	
207	187	3.6075153	877878688	
207	188	3.1338065	875509262	
207	191	3.9741874	877124663	
207	192	3.369038	877822350	
207	194	3.5612586	875504118	
207	203	3.1752663	877124625	
207	205	3.595874	875991160	
207	241	3.3566375	877995673	
207	245	2.5341744	877994095	
207	258	3.0944118	877879172	
207	265	3.5173442	877846793	
207	269	3.315636	877845577	
207	273	3.0734417	878104569	
207	290	2.4476807	878104627	
207	294	3.0083177	875504669	
207	313	4.0131836	885066537	
207	318	4.1800227	877124871	
207	322	2.991593	879001724	
207	328	2.9356608	884386312	
207	410	2.923216	877838946	
207	433	3.064051	878104569	
207	468	3.2990627	877124806	
207	476	2.9731574	884386343	
207	508	3.1058066	877879259	
207	520	3.7081754	879665302	
207	529	3.4107618	878191679	
207	531	3.1879268	877878342	
207	540	2.2709222	880161839	
207	554	2.3255265	877822854	
207	568	3.8869426	875509395	
207	576	3.1537545	877822904	
207	580	2.9714997	879665232	
207	591	3.1166558	876018608	
207	628	3.0096192	876018608	
207	642	2.8468306	875991116	
207	716	2.949994	875508783	
207	746	3.0268285	877878342	
207	754	2.8903143	879577345	
207	787	2.8715017	876079054	
207	810	2.561327	877125506	
207	827	2.7417932	876018501	
207	832	2.241717	877878424	
207	845	2.7683058	881681663	
207	864	2.6327596	877750738	
207	866	2.8787267	876079054	
207	875	2.49668	875718889	
207	978	2.0908265	877878883	
207	986	2.4287987	877878384	
207	997	1.8789886	875508693	
207	1046	3.1287997	875509787	
207	1098	3.4790907	877879172	
207	1102	2.9537966	880839891	
207	1115	3.0729337	879664906	
207	1118	2.7971025	878104017	
207	1147	3.1974607	879665042	
207	1197	3.089157	881681663	
207	1226	2.9178772	882081278	
207	1242	2.1193988	884386260	
207	1283	2.1790957	884386260	
207	1350	1.2475804	877878772	
207	1378	2.743257	877878714	
207	1436	2.152299	878191574	
208	56	3.579408	883108360	
208	70	3.5925255	883108430	
208	88	3.9649553	883108324	
208	186	4.123632	883108518	
208	197	3.959467	883108797	
208	202	4.112525	883108476	
208	204	4.1204324	883108360	
208	208	3.8776839	883108360	
208	211	4.114361	883108398	
208	216	4.0966663	883108324	
208	302	4.326431	883108157	
208	367	3.6796255	883108324	
208	381	3.3410525	883108873	
208	402	3.905161	883108873	
208	428	3.4582934	883108430	
208	430	4.0448	883108360	
208	435	4.1300216	883108430	
208	514	3.6889977	883108324	
208	523	3.893824	883108360	
208	524	4.046197	883108745	
208	662	3.9165635	883108842	
208	663	3.7704067	883108476	
209	50	4.2987065	883417589	
209	242	3.6652822	883589606	
209	251	3.9022086	883417810	
209	258	3.3989382	883589626	
209	269	3.5590954	883589606	
209	301	2.9460635	883460492	
209	304	3.1439013	883460468	
209	321	2.902581	883461108	
209	349	2.8088024	883589546	
209	351	3.0628483	883589546	
209	408	4.2283297	883417517	
209	688	1.5311309	883589626	
209	766	3.0751724	883460644	
209	898	3.0660925	883460304	
209	906	3.3720202	883589546	
209	1105	2.7244265	883589568	
209	1137	3.5763612	883417491	
210	25	3.8798609	887730407	
210	40	3.0646026	891035994	
210	44	3.7311082	887737710	
210	49	3.5419912	891036116	
210	50	4.899303	887731014	
210	58	3.8206406	887730177	
210	65	3.7460077	887731305	
210	70	3.8971834	887730589	
210	73	3.4061353	891035837	
210	88	3.3974407	887737603	
210	96	4.2774153	887736616	
210	97	3.9420576	887736454	
210	127	4.8608017	887731230	
210	134	4.6333103	887736070	
210	135	4.2903543	887736352	
210	152	4.100037	887730676	
210	160	3.5404315	887737210	
210	161	3.5252595	887736393	
210	176	4.121995	887735960	
210	179	4.457953	887736429	
210	182	4.2527356	887736232	
210	185	4.505681	887736232	
210	186	4.047201	887730532	
210	187	4.4214034	887736017	
210	188	4.0201964	887737171	
210	197	4.403757	887736393	
210	200	3.9726715	887737040	
210	202	4.1221476	887737338	
210	204	4.142585	887730676	
210	210	4.0922136	887730532	
210	211	4.4011717	887730297	
210	216	4.1360493	887737603	
210	219	3.4633274	887808581	
210	238	4.132146	891036021	
210	243	2.340065	887734998	
210	255	3.3078642	887730842	
210	257	4.2872057	887730789	
210	274	3.5450032	887730676	
210	276	4.3157215	887731147	
210	300	3.7635067	887730066	
210	357	4.5289054	887736206	
210	380	3.4878561	887736482	
210	403	3.761948	887736322	
210	404	3.68249	887736739	
210	419	3.8268304	887737678	
210	420	3.662015	887737487	
210	447	4.0815153	887737631	
210	465	3.4965491	887737131	
210	484	4.4810314	887736070	
210	501	3.417433	887736998	
210	502	4.108329	891035965	
210	523	4.0828104	887730472	
210	527	4.2327604	887736232	
210	631	3.894541	887736796	
210	662	3.4559894	887730221	
210	679	3.4825137	887808619	
210	692	3.592198	887736796	
210	722	2.875132	891036021	
210	735	4.2139435	887737338	
210	751	3.8082976	890059441	
210	864	3.07051	887730842	
210	953	3.8717425	887737488	
211	69	3.9090142	879460213	
211	127	3.7071753	879461498	
211	181	3.990664	879461498	
211	228	3.5503364	879460096	
211	257	3.7975335	879461498	
211	263	1.8175737	879461395	
211	286	3.4014223	879437184	
211	300	3.7232819	879461395	
211	303	3.2588239	879437184	
211	310	3.5165544	879461394	
211	357	3.9294028	879460172	
211	455	3.1225877	879461498	
211	526	3.891955	879459952	
211	678	2.7572653	879461394	
211	687	2.1592803	879437184	
211	876	2.5431929	879461395	
212	179	4.196258	879304010	
212	180	4.162848	879303974	
212	191	4.4217296	879303830	
212	197	4.2953777	879303795	
212	286	3.8837047	879303468	
212	427	4.4718027	879303795	
212	511	4.4238467	879304051	
212	515	4.7530375	879303571	
213	1	4.4317274	878870719	
213	2	3.7850049	878955914	
